id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
371402,1,1,1,0,30,0,-9.0,0.0,269,0,0,5.0,2014,-0.03345724907063197,76.0,76.0,76.0,1.0,0.0,105.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0,28.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.2857142857142857,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.009523809523809525,0,0.26666666666666666,0.0,0.29523809523809524,0.0,-4.0,56.0,10,0.1,0,7,GGG
380668,1,1,1,0,30,0,-32.0,0.0,269,0,0,25.0,2014,-0.11895910780669144,65.0,65.0,65.0,1.0,0.0,315.0,17.0,6.0,0.0,0.0,0.0,12.0,0.0,62.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,5.0,0,56.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0,0.19682539682539682,0.0,0.0,0.43492063492063493,0.0,0.0,0.0,0.0,0.015873015873015872,0,0.17777777777777778,0.0,0.1365079365079365,0.0,3.0,57.0,10,0.1,0,7,GGG
410043,1,4,1,0,30,0,4.0,0.0,269,0,0,15.0,2014,0.01486988847583643,65.0,65.0,65.0,1.0,0.0,147.0,9.0,5.0,0.0,0.0,0.0,14.0,0.0,52.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.35374149659863946,0.0,0.0,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0,0.1836734693877551,0.0,0.12244897959183673,0.0,13.0,41.0,10,0.1,0,7,GGG
478886,1,1,1,0,30,0,-52.0,0.0,269,0,0,55.0,2014,-0.19330855018587362,68.0,68.0,68.0,1.0,0.0,203.0,21.0,6.0,0.0,0.0,0.0,21.0,0.0,61.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,2.0,0,34.0,0.0,16.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.30049261083743845,0.0,0.0,0.3399014778325123,0.0,0.0,0.0,0.0,0.009852216748768473,0,0.16748768472906403,0.0,0.07881773399014778,0.0,-11.0,70.0,10,0.1,0,7,GGG
514648,1,1,0,0,30,0,-84.0,0.0,269,0,0,95.0,2014,-0.31226765799256506,75.0,75.0,75.0,1.0,0.0,80.0,12.0,6.0,0.0,0.0,0.0,2.0,0.0,42.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.025,0.0,0.525,0.0,0.0,0.1625,0.0,0.0,0.0,0.0,0.0125,0,0.175,0.0,0.1,0.0,-1.0,47.0,10,0.1,0,7,GGG
527039,1,1,0,0,30,1,-52.0,0.0,269,0,0,5.0,2014,-0.19330855018587362,0.0,0.0,0.0,0.0,0.0,149.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0,44.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422818791946309,0.0,0.0,0.3288590604026846,0.0,0.0,0.0,0.0,0.0,0,0.2953020134228188,0.0,0.03355704697986577,0.0,0.0,45.0,10,0.0,0,7,GGG
547334,1,3,1,0,30,0,-43.0,0.0,269,0,0,75.0,2014,-0.15985130111524162,54.0,54.0,54.0,1.0,0.0,54.0,4.0,6.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07407407407407407,0,0.16666666666666666,0.0,0.16666666666666666,0.0,4.0,56.0,10,0.1,0,7,GGG
554580,0,1,1,1,60,1,-4.0,0.0,269,0,0,15.0,2014,-0.01486988847583643,0.0,0.0,0.0,0.0,0.0,217.0,10.0,7.0,0.0,0.0,0.0,5.0,2.0,72.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.0,0,15.0,0.0,37.0,0.0,0.0,0.0,0.0,0.02304147465437788,0.009216589861751152,0.3317972350230415,0.0,0.0,0.391705069124424,0.0,0.0,0.0,0.0,0.004608294930875576,0,0.06912442396313365,0.0,0.17050691244239632,0.0,3.0,47.0,10,0.0,0,7,GGG
566512,1,1,0,0,30,0,-10.0,0.0,269,0,0,5.0,2014,-0.03717472118959108,75.0,75.0,75.0,1.0,0.0,70.0,12.0,5.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0,0.04285714285714286,0.0,0.2,0.0,-8.0,58.0,10,0.1,0,7,GGG
568852,1,1,1,0,120,0,-94.0,0.0,269,0,0,35.0,2014,-0.34944237918215615,0.0,0.0,0.0,0.0,0.0,106.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528301886792453,0.0,0.0,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0,0.18867924528301888,0.0,0.018867924528301886,0.0,-16.0,69.0,10,0.0,0,7,GGG
569672,0,1,2,0,30,0,-134.0,0.0,269,0,0,85.0,2014,-0.49814126394052044,0.0,0.0,0.0,0.0,0.0,14.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21428571428571427,0.0,0.0,0.0,-8.0,17.0,10,0.0,0,7,GGG
574642,1,2,1,1,30,0,-149.0,12.0,269,1,1,5.0,2014,-0.5539033457249071,0.0,0.0,0.0,0.0,0.0,149.0,13.0,7.0,0.0,0.0,0.0,29.0,1.0,30.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,3.0,0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.19463087248322147,0.006711409395973154,0.20134228187919462,0.0,0.0,0.4429530201342282,0.0,0.0,0.0,0.0,0.020134228187919462,0,0.0738255033557047,0.0,0.06040268456375839,0.0,-15.0,53.0,10,0.0,1,7,GGG
586861,1,1,0,0,90,0,-87.0,-82.0,269,1,1,25.0,2014,-0.32342007434944237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,7,GGG
589562,0,0,1,0,30,0,-66.0,0.0,269,0,0,15.0,2014,-0.24535315985130113,85.0,85.0,85.0,1.0,0.0,64.0,10.0,7.0,0.0,0.0,0.0,12.0,4.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1875,0.0625,0.25,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.03125,0,0.09375,0.0,0.3125,0.0,-10.0,61.0,10,0.1,0,7,GGG
609427,1,2,0,0,30,0,-77.0,0.0,269,0,0,5.0,2014,-0.2862453531598513,0.0,0.0,0.0,0.0,0.0,66.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.015151515151515152,0,0.16666666666666666,0.0,0.15151515151515152,0.0,0.0,50.0,10,0.0,0,7,GGG
618253,1,1,0,0,30,0,-53.0,0.0,269,0,0,45.0,2014,-0.1970260223048327,85.0,85.0,85.0,1.0,0.0,281.0,12.0,6.0,0.0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,1.0,0,72.0,0.0,13.0,0.0,0.0,0.0,0.0,0.028469750889679714,0.0,0.12099644128113879,0.0,0.0,0.5444839857651246,0.0,0.0,0.0,0.0,0.0035587188612099642,0,0.25622775800711745,0.0,0.046263345195729534,0.0,-11.0,69.0,10,0.1,0,7,GGG
623475,1,1,0,0,30,1,-16.0,0.0,269,0,0,85.0,2014,-0.05947955390334572,75.0,75.0,75.0,1.0,0.0,103.0,8.0,5.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.0,0.13592233009708737,0.0,0.0,0.8155339805825242,0.0,0.0,0.0,0.0,0.0,0,0.009708737864077669,0.0,0.009708737864077669,0.0,2.0,44.0,10,0.1,0,7,GGG
623588,1,2,1,0,30,1,-113.0,0.0,269,0,0,95.0,2014,-0.4200743494423792,0.0,0.0,0.0,0.0,0.0,421.0,14.0,5.0,0.0,0.0,0.0,98.0,0.0,59.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0,28.0,0.0,24.0,0.0,0.0,0.0,0.0,0.2327790973871734,0.0,0.14014251781472684,0.0,0.0,0.503562945368171,0.0,0.0,0.0,0.0,0.0,0,0.0665083135391924,0.0,0.057007125890736345,0.0,-13.0,47.0,10,0.0,0,7,GGG
624767,1,2,1,1,30,0,-24.0,0.0,269,0,0,95.0,2014,-0.08921933085501858,93.125,100.0,75.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.8,1,7,GGG
625411,0,1,0,0,90,0,-22.0,0.0,269,0,0,75.0,2014,-0.08178438661710037,0.0,0.0,0.0,0.0,0.0,188.0,21.0,7.0,0.0,0.0,0.0,5.0,1.0,91.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,3.0,0,40.0,0.0,15.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.005319148936170213,0.48404255319148937,0.0,0.0,0.17553191489361702,0.0,0.0,0.0,0.0,0.015957446808510637,0,0.2127659574468085,0.0,0.0797872340425532,0.0,-15.0,75.0,10,0.0,0,7,GGG
625530,1,1,1,0,30,1,-64.0,0.0,269,0,0,75.0,2014,-0.2379182156133829,75.0,75.0,75.0,1.0,0.0,201.0,12.0,5.0,0.0,0.0,0.0,12.0,0.0,17.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.0,0.0845771144278607,0.0,0.0,0.7860696517412935,0.0,0.0,0.0,0.0,0.0,0,0.03482587064676617,0.0,0.03482587064676617,0.0,0.0,58.0,10,0.1,0,7,GGG
634019,0,2,0,0,30,0,-114.0,0.0,269,0,0,25.0,2014,-0.42379182156133827,0.0,0.0,0.0,0.0,0.0,65.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0,0.13846153846153847,0.0,0.3076923076923077,0.0,31.0,28.0,10,0.0,0,7,GGG
635972,1,2,0,0,60,0,-9.0,0.0,269,0,0,75.0,2014,-0.03345724907063197,69.0,69.0,69.0,1.0,0.0,25.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.48,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0,0.12,0.0,0.08,0.0,-5.0,56.0,10,0.1,0,7,GGG
635988,0,1,0,0,30,0,-14.0,0.0,269,0,0,45.0,2014,-0.05204460966542751,85.0,85.0,85.0,1.0,0.0,226.0,13.0,6.0,0.0,0.0,0.0,80.0,1.0,78.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,51.0,0.0,7.0,0.0,0.0,0.0,0.0,0.35398230088495575,0.004424778761061947,0.34513274336283184,0.0,0.0,0.03982300884955752,0.0,0.0,0.0,0.0,0.0,0,0.22566371681415928,0.0,0.030973451327433628,0.0,-12.0,70.0,10,0.1,0,7,GGG
636554,1,2,0,0,30,0,-46.0,0.0,269,0,0,75.0,2014,-0.17100371747211895,0.0,0.0,0.0,0.0,0.0,264.0,9.0,7.0,0.0,0.0,0.0,22.0,1.0,29.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,2.0,0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.003787878787878788,0.10984848484848485,0.0,0.0,0.7007575757575758,0.0,0.0,0.0,0.0,0.007575757575757576,0,0.045454545454545456,0.0,0.04924242424242424,0.0,-15.0,52.0,10,0.0,0,7,GGG
637206,1,2,1,0,30,0,-23.0,0.0,269,0,0,85.0,2014,-0.08550185873605948,0.0,0.0,0.0,0.0,0.0,261.0,8.0,6.0,0.0,0.0,0.0,14.0,11.0,28.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.05363984674329502,0.0421455938697318,0.10727969348659004,0.0,0.0,0.7203065134099617,0.0,0.0,0.0,0.0,0.0,0,0.034482758620689655,0.0,0.0421455938697318,0.0,-16.0,61.0,10,0.0,0,7,GGG
637246,1,1,0,0,60,0,-23.0,123.0,269,1,1,15.0,2014,-0.08550185873605948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,7,GGG
637621,1,2,0,0,30,0,-123.0,0.0,269,0,0,15.0,2014,-0.45724907063197023,72.0,72.0,72.0,1.0,0.0,176.0,10.0,6.0,0.0,0.0,0.0,5.0,3.0,38.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.028409090909090908,0.017045454545454544,0.2159090909090909,0.0,0.0,0.5397727272727273,0.0,0.0,0.0,0.0,0.0,0,0.10795454545454546,0.0,0.09090909090909091,0.0,0.0,55.0,10,0.1,0,7,GGG
638007,1,1,1,0,30,0,-79.0,0.0,269,0,0,35.0,2014,-0.2936802973977695,0.0,0.0,0.0,0.0,0.0,43.0,4.0,3.0,0.0,0.0,0.0,37.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.046511627906976744,0.0,18.0,40.0,10,0.0,0,7,GGG
638621,1,2,0,0,30,0,-129.0,-18.0,269,1,1,85.0,2014,-0.4795539033457249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0,7,GGG
639181,1,2,0,0,30,0,-129.0,0.0,269,0,0,25.0,2014,-0.4795539033457249,70.0,70.0,70.0,1.0,0.0,53.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39622641509433965,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0,0.32075471698113206,0.0,0.18867924528301888,0.0,-13.0,62.0,10,0.1,0,7,GGG
640835,1,1,0,0,30,0,-53.0,45.0,269,1,1,35.0,2014,-0.1970260223048327,0.0,0.0,0.0,0.0,0.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0,0.3333333333333333,0.0,0.08333333333333333,0.0,3.0,14.0,10,0.0,0,7,GGG
641134,1,1,1,0,30,0,-24.0,221.0,269,1,1,45.0,2014,-0.08921933085501858,0.0,0.0,0.0,0.0,0.0,65.0,5.0,6.0,0.0,0.0,0.0,12.0,0.0,25.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.18461538461538463,0.0,0.38461538461538464,0.0,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.015384615384615385,0,0.16923076923076924,0.0,0.1076923076923077,0.0,-15.0,31.0,10,0.0,0,7,GGG
641535,1,1,0,0,30,0,-45.0,0.0,269,0,0,25.0,2014,-0.16728624535315986,0.0,0.0,0.0,0.0,0.0,88.0,5.0,6.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.0,0.2159090909090909,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.011363636363636364,0,0.18181818181818182,0.0,0.17045454545454544,0.0,2.0,23.0,10,0.0,0,7,GGG
642821,0,1,1,0,30,0,-85.0,0.0,269,0,0,15.0,2014,-0.3159851301115242,0.0,0.0,0.0,0.0,0.0,108.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8240740740740741,0.0,0.0,0.0,0.0,0.0,0,0.018518518518518517,0.0,0.046296296296296294,0.0,10.0,42.0,10,0.0,0,7,GGG
642900,1,1,1,0,30,0,-102.0,0.0,269,0,0,25.0,2014,-0.379182156133829,66.0,66.0,66.0,1.0,0.0,491.0,32.0,7.0,0.0,0.0,0.0,129.0,2.0,127.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,2.0,0,82.0,0.0,22.0,0.0,0.0,0.0,0.0,0.26272912423625255,0.004073319755600814,0.25865580448065173,0.0,0.0,0.25865580448065173,0.0,0.0,0.0,0.0,0.004073319755600814,0,0.1670061099796334,0.0,0.04480651731160896,0.0,-16.0,76.0,10,0.1,0,7,GGG
642949,0,1,0,0,30,0,-120.0,0.0,269,0,0,35.0,2014,-0.44609665427509293,75.0,75.0,75.0,1.0,0.0,87.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287356321839081,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0,0.3218390804597701,0.0,0.04597701149425287,0.0,-16.0,74.0,10,0.1,0,7,GGG
643191,1,1,0,0,30,1,-67.0,62.0,269,1,1,25.0,2014,-0.24907063197026022,0.0,0.0,0.0,0.0,0.0,155.0,10.0,5.0,0.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0,95.0,0.0,8.0,0.0,0.0,0.0,0.0,0.03870967741935484,0.0,0.16774193548387098,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0,0.6129032258064516,0.0,0.05161290322580645,0.0,-16.0,71.0,10,0.0,0,7,GGG
643529,0,1,0,0,30,1,-53.0,0.0,269,0,0,5.0,2014,-0.1970260223048327,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.0,0.0,8.0,2.0,10,0.0,0,7,GGG
644160,0,1,1,0,30,0,-67.0,0.0,269,0,0,15.0,2014,-0.24907063197026022,75.0,75.0,75.0,1.0,0.0,1027.0,39.0,7.0,0.0,0.0,0.0,577.0,51.0,166.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,2.0,0,82.0,0.0,46.0,0.0,0.0,0.0,0.0,0.5618305744888024,0.04965920155793573,0.16163583252190847,0.0,0.0,0.1002921129503408,0.0,0.0,0.0,0.0,0.0019474196689386564,0,0.0798442064264849,0.0,0.044790652385589096,0.0,-16.0,76.0,10,0.1,0,7,GGG
644188,1,1,0,0,30,0,-10.0,0.0,269,0,0,55.0,2014,-0.03717472118959108,70.0,70.0,70.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,60.0,0.0,10,0.1,0,7,GGG
644252,1,1,0,0,30,0,-113.0,0.0,269,0,0,35.0,2014,-0.4200743494423792,85.0,85.0,85.0,1.0,0.0,21.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.19047619047619047,0.0,18.0,26.0,10,0.1,0,7,GGG
645231,1,1,0,0,60,0,-106.0,0.0,269,0,0,15.0,2014,-0.3940520446096654,0.0,0.0,0.0,0.0,0.0,243.0,8.0,7.0,0.0,0.0,0.0,61.0,4.0,34.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,1.0,0,12.0,0.0,25.0,0.0,0.0,0.0,0.0,0.25102880658436216,0.01646090534979424,0.13991769547325103,0.0,0.0,0.43621399176954734,0.0,0.0,0.0,0.0,0.00411522633744856,0,0.04938271604938271,0.0,0.102880658436214,0.0,-16.0,72.0,10,0.0,0,7,GGG
646169,1,1,1,0,30,0,-18.0,0.0,269,0,0,85.0,2014,-0.06691449814126393,75.0,75.0,75.0,1.0,0.0,42.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.19047619047619047,0.0,3.0,17.0,10,0.1,0,7,GGG
646401,1,2,0,0,30,0,-4.0,54.0,269,1,1,35.0,2014,-0.01486988847583643,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.2727272727272727,0.0,18.0,0.0,10,0.0,0,7,GGG
646685,1,1,1,0,30,0,-36.0,0.0,269,0,0,55.0,2014,-0.13382899628252787,70.0,70.0,70.0,1.0,0.0,21.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0,0.42857142857142855,0.0,0.14285714285714285,0.0,47.0,11.0,10,0.1,0,7,GGG
648117,0,1,0,0,30,0,-93.0,0.0,269,0,0,5.0,2014,-0.34572490706319703,78.0,78.0,78.0,1.0,0.0,86.0,7.0,6.0,0.0,0.0,0.0,26.0,1.0,20.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,16.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.011627906976744186,0.23255813953488372,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0,0.12790697674418605,0.0,0.18604651162790697,0.0,-10.0,67.0,10,0.1,0,7,GGG
648498,1,1,0,0,30,0,-71.0,0.0,269,0,0,75.0,2014,-0.26394052044609667,64.0,64.0,64.0,1.0,0.0,29.0,4.0,5.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.3448275862068966,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0,0.034482758620689655,0.0,0.06896551724137931,0.0,11.0,48.0,10,0.1,0,7,GGG
648522,1,1,0,0,30,0,-109.0,0.0,269,0,0,15.0,2014,-0.4052044609665427,70.0,70.0,70.0,1.0,0.0,145.0,11.0,7.0,0.0,0.0,0.0,23.0,1.0,39.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,0,15.0,0.0,24.0,0.0,0.0,0.0,0.0,0.15862068965517243,0.006896551724137931,0.2689655172413793,0.0,0.0,0.2896551724137931,0.0,0.0,0.0,0.0,0.006896551724137931,0,0.10344827586206896,0.0,0.16551724137931034,0.0,-16.0,66.0,10,0.1,0,7,GGG
